file_id	user_id	subforum_id	num_contexts	label	text
30639951_3.txt	576005	1354	0	noHate	Thanks for your interest !
30640962_1.txt	576021	1359	0	hate	``Confrontingthe Girl Who Shot Me In the Face '' -- Dr. Phil - YouTube The female negro is making excuses like its not her fault but we all know its TNB , I feel for that poor white woman
30651206_1.txt	576829	1362	0	noHate	How can they do well at anything that requires logic when they are required to accept that A and B are equal ?
30709795_1.txt	578149	1362	0	hate	Good, it is about time those progressive libtards got theirs for the generations of young white minds they have perverted with their pseudo-education .
30712850_3.txt	575645	1354	0	hate	If the Jews are allowed to decide for everyone the correct version of history , I 'm sure they 'll eventually re-write the history around Jesus Christ .
30712850_5.txt	575645	1354	0	hate	( The Jews had the Romans murder Jesus for them by falsely accusing Jesus and by turning down a chance to pardon Jesus .
30745504_2.txt	603892	1354	0	noHate	I 'm left wondering what jobs did the `` working class '' whites have ?
30745654_1.txt	575980	1354	1	hate	This might take the cake of the biggest load of bullsh ! t the Jews have tried to pass by the goyim .
30745654_2.txt	575980	1354	1	noHate	The supposed trauma of a fictional event passes on thru generations but the genocide of our people is met with mass apathy .
30750298_2.txt	572033	1354	11	hate	Holocaust has no business in there .
30780354_2.txt	574070	1354	0	noHate	"I 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them ."
31330843_3.txt	582650	1346	0	hate	I 'd like to see Iran wipe Israel off the map .
31495527_1.txt	578002	1345	0	hate	Yeah, she 's gonna end up just like the last hoe bag that got involved with the same chimp .
31676538_2.txt	575133	1345	0	hate	If she continues worshipping negroes and homos the odds are good this scenario will repeat .
31711132_1.txt	586614	1363	0	noHate	Here, for your ease & convenience -- Insight on the News current annual list as found @ http://www.insightmag.com/main.cfm ? i ... storyid = 464383 Insight 's Top CollegesPosted Sept. 15 , 2003 By Stephen Goode Published : Tuesday , September 30 , 2003 Insight 's Top 15 ( in alphabetical order ) , based on commitment to undergraduate teaching and use of a traditional curriculum .
31711132_5.txt	586614	1363	0	noHate	www.christendom.edu Claremont-McKenna College , Claremont , Calif.
31711132_7.txt	586614	1363	0	noHate	www.cofo.edu Franciscan University of Steubenville , Steubenville , Ohio www.franuniv.edu Grove City College , Grove City , Pa.
31711132_15.txt	586614	1363	0	noHate	www.wlu.edu Wheaton College , Wheaton , Ill.
31713873_1.txt	572043	1363	0	noHate	If i sent you some pic wound use be able to put them up cuz use dont have many also i have lots of links to give use
31716587_1.txt	573776	1363	0	noHate	Congratulations on your decision , 88WhiteTiger88 .
31716587_7.txt	573776	1363	0	noHate	You 're joining a group of hard-working and smart activists 88WhiteTiger88 .
31716646_1.txt	572043	1363	0	hate	that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game
31721398_1.txt	750036	1363	1	hate	i hate them .. ever since i once got beaten up by 6 of them .. real hero 's since then i because nazi
31735056_1.txt	633547	1363	0	noHate	Welcome to the SF .
31735056_2.txt	633547	1363	0	noHate	I think you will find that this .org is one of the best on the web .
31737358_1.txt	586659	1363	0	noHate	If she did use the money to buy food or get a place to stay and did n't use it to buy drugs or something like that , I would n't say you done a bad thing .
32940552_1.txt	572266	1388	0	hate	If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .
33588971_2.txt	572266	1388	0	noHate	Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .
12834278_3.txt	572066	1346	0	hate	Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .
12834278_5.txt	572066	1346	0	noHate	Booklet updated on Dec. 9th , 2013 .
12834278_9.txt	572066	1346	0	noHate	Thank you in advance. : ) Download the youtube `` description box '' info text file below @ http://www.mediafire.com/download/gxv2b33v37la6pz/Booklet % 20Description % 20Box % 20Info.txt
12835050_1.txt	572385	1346	0	hate	I'm insulted by how stupid the Jews think we are until I see what they see by reading the posts amongst our so-called , `` Awakened Brethren . ''
12845228_1.txt	575083	1396	0	hate	I know one thing , no white should ever give one nickel or a second thought to Africa for they have repaid good with evil .
12846163_1.txt	575514	1396	0	noHate	I'm looking to study at a college in South Africa later in my life .
12856823_1.txt	572247	1346	0	hate	The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .
12857105_1.txt	572893	1346	0	noHate	Wow Is there some hope for the Negro race ?
12857105_2.txt	572893	1346	0	noHate	It would be nice to see Negro leaders like that take charge and lead their people home .
12874777_2.txt	577459	1347	0	hate	The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .
12875712_1.txt	572256	1347	0	hate	Absolutely, whenever i see a dirty white coon with dreadlocks i get the urge to grab him by his flea blanket head and head butt him senseless
12882685_3.txt	577765	1345	0	hate	Traitors are pathetic ignorant fools , and negroes are fools because they are starting to literally bite the hands that feed them .
12883891_1.txt	577873	1345	0	noHate	the father said on the news this morning the church has already told him they would appel the verdict and if they lost again they would just file bankruptcy and he wouldnt see a dime !
12960799_4.txt	575076	1345	0	hate	May the wigger sister and parents be haunted by her death for the rest of their lives as it is in effect by their hands and actions that their sister and daughter was murdered by this beast .
12960799_5.txt	575076	1345	0	noHate	They should be tried for being accessories to murder !!!!!!!!!!!!
13117052_2.txt	572234	1345	5	hate	They aught be ashamed of themselves for covering up or downplaying the story about these predators .
13164372_4.txt	578125	1345	11	noHate	What a pathetic loser b ! tch ! : goof
13165044_2.txt	576954	1345	0	hate	What typical brainwashed liberal lemming .
13286209_1.txt	576832	1345	0	hate	Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?
13385655_1.txt	572127	1345	0	hate	The doctors of ju-ju and voodoo seem to have left their mud huts and moved into office buildings built by White people in cities built by White people .
13385655_2.txt	572127	1345	0	noHate	Now there 's a medical advancement to think about .
13452111_1.txt	582279	1347	0	noHate	We do need to stop judging each other and get o line for an hour and go do something `` positive '' in our area.Lets talk solution not petty diferences .
13458586_1.txt	575087	1347	0	noHate	YouTube - Fight At Chuck E. Cheese In California !
13461245_1.txt	582330	1347	0	hate	More negro savagery : YouTube - Detroit : 3 Black Males Murder pregnant white woman .
13462083_2.txt	573169	1346	0	noHate	Those islamic disease tend to mimic Whites or copy White concepts in various forms and many of them are light skin and even looked like Whites .
13464792_2.txt	575998	1347	0	noHate	Never date outside your race Someone on this site has it on their posts
13468824_2.txt	575539	1346	0	noHate	This is the main logo when you sign on to their website
13469029_2.txt	575539	1346	0	noHate	Construction Workers React to `` Wrecking Ball '' - YouTube
13470937_4.txt	576661	1346	0	noHate	Gatsby Coram & Stoney Westmoreland - FedEx Commercial `` Vacation at home '' - YouTube
13478626_1.txt	572408	1346	0	hate	It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency , and the racial agenda of liberals in the agency .
13479789_2.txt	572128	1345	0	noHate	No matter how many times I browse through it , its impact does n't lessen .
13482336_2.txt	584973	1346	0	noHate	Then your gonna see what hell is like .
13485729_1.txt	572087	1395	0	hate	Ukraine needs to rid itself of these Jewish Oligarchs .
13485729_2.txt	572087	1395	0	hate	They have no allegiance to Ukraine , their allegiance is to their god of money , power and the eternal enslavement of the hated goyim .
13489748_1.txt	572043	1395	0	noHate	No, it`s untrue .
13489748_9.txt	572043	1395	0	noHate	Such is the sign of our time ...
13501184_1.txt	577766	1345	0	hate	Angry sheboon trashes liquor store .
13503199_5.txt	575848	1345	0	noHate	EdgefieldDaily.com l Wanted Sex Offender
13511105_3.txt	577743	1345	0	noHate	http://www.wafb.com/Global/story.asp ? S = 11397795 Robinson had allegedly tried to sell the 225-pound piece of artillery , but Hurlee grew suspicious and called the Sheriff 's Office .
13511105_6.txt	577743	1345	0	noHate	She became a suspect when two people contacted the Department of Revenue claiming an agency employee requested credit card information when they called to make payments on their accounts .
13586441_3.txt	579371	1393	0	noHate	But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .
13590722_1.txt	585802	1393	0	noHate	I would like to know how are the nationalists parties going on in the five countries of this beautiful part of Europe called Scandinavia ?
13600356_1.txt	572449	1393	0	noHate	I would like to knock a lot of people 's heads together but I only have two hands !!!
13628187_1.txt	586541	1393	0	hate	Indeed, I have n't seen or heard machines raping or robbing people in the streets of Stockholm yet , non-european immigrants however ...
13640369_2.txt	591136	1391	0	hate	So even if it was shown n a bad light I would hope it would bring lots more new members as the time has come to show the non white races that we can only take so much before we raise up
13642423_1.txt	591172	1391	0	noHate	Heard about this a while back .
13642423_2.txt	591172	1391	0	noHate	Was hoping it would be to commemorate the plantation as a dark part of our history but it appears to be celebrating it .
13842545_1.txt	591099	1391	0	hate	Im surprised C18 wasnt mentioned , they always are when the OB smash the EVIL neo = nazis Yellow press at its best
13843158_2.txt	590810	1391	0	hate	No white person should ever be compared to a black and other useless races .
13843349_4.txt	592441	1391	0	noHate	THe thing i was asking if it is alright if i remain here afterwards ?
13845233_3.txt	592517	1391	0	noHate	Hopefully someone will moderate this thread .
13845598_2.txt	574905	1391	0	noHate	Not only did he not sell a car he ended up in court and 500euro lighter in the pocket from his latest meeting with a Negro .
13847110_1.txt	591119	1391	2	hate	Is that overweight fat useless bitch blind ?
13847110_2.txt	591119	1391	0	hate	What good are these scammers to the country who Broke EU law to come here ?
13855084_2.txt	592697	1391	0	noHate	Will they ever learn ??? 16
13855938_1.txt	584989	1391	0	noHate	I agree .
13855938_4.txt	584989	1391	0	noHate	If teachers have to focus extra attention on foreigners because they cannot speak English properly , it will be the indigenous Irish students who will suffer .
13859132_1.txt	589430	1391	0	hate	Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist
13860590_1.txt	591112	1391	0	noHate	i have no problem eating foreign food , what i have a problem is is handing over my money to foreigners. there is no reason you should hate any foods just beacuse some other race found out a nice way to prepare it .
13862051_1.txt	592775	1391	0	hate	I registered to make comment but there appear to have a critical error , o dear .
13862051_2.txt	592775	1391	0	hate	They sound so naive , when will they learn that these people do not want to intergrate just accumulate .
13864738_3.txt	592987	1391	0	noHate	35109
13867528_2.txt	584939	1391	0	noHate	www.natall.com
13941117_2.txt	594185	1388	0	hate	I feel like I should pull out my passport when I want into walmart with all the * * * * ing pakis and * * * * in there
14014174_1.txt	576515	1388	0	hate	Looks like some Jews good broken into their car and garage I just had to laugh when saw this .
14014174_2.txt	576515	1388	0	noHate	Police investigating hate crime at Toronto home | CTV Toronto News
14014176_1.txt	572099	1388	0	hate	It would be far from the first time jews come up with a fake hate crimes and besides all they do in general , so they 're guilty until proven innocent .
14016643_2.txt	588751	1388	0	hate	ANTI WHITE WATCH
14018972_3.txt	574578	1388	0	hate	Go to any major retail mall , the Kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and God knows what else ) and race mixers , and yes I hate to say this but from what I saw the other day many more white women doing the race mixing than white men .
14018972_4.txt	574578	1388	0	hate	I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .
14021722_1.txt	575492	1388	0	noHate	That's not even close to what he was doing .
14022819_2.txt	572367	1388	0	noHate	We stopped and looked at each other like `` WTF ??!
14023217_2.txt	572485	1387	0	noHate	The gift that keeps giving .
14026071_1.txt	578591	1387	1	hate	They are no better than their daughters , they should have disowned them instead of parading a kid around town that looks nothing like them .
14029067_1.txt	596044	1387	0	hate	sounds just like leicester mate ... still what about our porr comrades that live in brighton , when there look out there window , there see the sight of 50 thousand queers there all strtting there * * * * on the street
14031438_2.txt	575456	1387	0	hate	I wonder how they 'll paint them up plus the 1million or more illegals who are working in the service industry living in their bosses ' cupboards .
14035783_1.txt	580960	1387	0	noHate	Welcome to SF Britain great white brit I must say the influx of new members so far this month is very good news .
14036673_1.txt	596564	1387	0	noHate	im with you here I see it day in day out like everyone else its easy to sit back and watch but together we are strong and its good to be with like minded people
14037278_1.txt	578715	1387	0	hate	Liberals change the facts to fit their deluded narrative , intelligent people change the narrative to fit the facts .
14038029_2.txt	577318	1387	0	noHate	I hope you all stick around on SF and become involved/stay involved with nationalist politics .
14039474_2.txt	573493	1387	0	noHate	You 're bang on .
14039728_3.txt	596701	1387	0	noHate	Will someone kindly tell me how to enter my signature ?
14039975_1.txt	576641	1387	0	hate	Was walking through tooting broadway in SW London a couple of weeks ago .... was the only white dude around and all I could see was nigs and pakis walking down the street spitting , made me feel ill !
14058859_1.txt	580495	1383	0	noHate	It's their birth rate that people always forget .
14065598_1.txt	572494	1383	0	noHate	Please, feel welcome to learn more about the history of the Macedonian Patriotic Organization , its traditional Bulgarian character and the activities this organization provided for the community and its goals and purposes of today .
14072079_1.txt	581367	1383	0	hate	So it 's not enough Professor Ratajczak 's life was destroyed when he was fired , some filthy desert rat from Israel still had to go kill him ?
14072114_1.txt	578889	1383	0	noHate	Woman get shot by a unseen shooter probably hide in the building in an attempt to dissuad protester to take this building .
14072114_2.txt	578889	1383	0	noHate	Other shooting at protester Shooting to people in Kiev / ???????? ?? ???????????? ? ?????
14072114_3.txt	578889	1383	0	noHate	- YouTube
14073987_1.txt	574907	1383	0	hate	One day when true people come to power in italy they will have to go back where they came from ! Italy to Italians !!
14074356_1.txt	581901	1383	1	hate	That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...
14082789_3.txt	578957	1381	0	noHate	It 's usually the `` gangstas '' that use this pose .. and some scene kids , but even scene kids listen to ( c ) rap / hip hop , so ..
14089145_3.txt	598330	1381	4	noHate	Works for me .
14097593_3.txt	577427	1381	0	noHate	Is that sign like Passop ? danger .
14100623_2.txt	599218	1381	0	noHate	Sry I didnt respond sooner but right now im using free aol accounts
14102718_1.txt	599494	1381	0	noHate	lookin for white friends online ! i 'm from mexico , and i would like to meet people interested in nordic black metal and the holocaust so we can send mails to each other. : attack
14103519_2.txt	599592	1381	0	noHate	Wanna talk im or pm me
14105259_1.txt	599818	1381	0	noHate	hey, im from manhattan. its really rough havin beliefs like us and living in a city like new york. if anybody would like to meet or talk to a white nationalist , neo-confederate , klansman , teenager from manhattan , just email me sk8terxxl@aol.com
14106792_1.txt	599741	1381	0	noHate	if any one has any info on the austin texas band Straight Laced any info please contact me at skinranger@yahoo.com white power 88
14109373_1.txt	600437	1381	1	hate	I'm looking for a white enchanting girl , That I can have by my side , . through the thick filth that us americans go through and the best of times aswell .
14109812_1.txt	600496	1381	0	noHate	Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .
14111563_2.txt	600102	1381	0	noHate	Tereasa
14112377_2.txt	599942	1381	0	hate	I guess they would not want to offend an ape .
14112377_3.txt	599942	1381	0	noHate	Bunch of phonies .
14264127_2.txt	575754	1380	0	noHate	See UnityND.com .
14265917_1.txt	572043	1380	1	hate	Hell I 'd rather clean a dozen tiolets a day then have to walk into a bathroom and see some mongrel standing there with a mop giving me a glassy-eyed stare .
14296672_4.txt	575071	1380	0	noHate	- Eric
14296705_1.txt	578486	1380	0	noHate	If only they had cheap cameras you could hide in your baseball cap .
14298184_3.txt	605752	1380	0	hate	It is hate if we disagree with this ethnic scum and no hate crime if they attack us .
14299539_1.txt	572095	1380	0	noHate	I saw this post a few days ago ..
14299742_4.txt	577166	1380	0	noHate	Nothing so beautiful in the whole world in fact .
14406574_1.txt	590908	1375	0	noHate	A good solution is that we make a good famous news program where we can show this kind of things , but that 's nearly impossible ..
14412804_2.txt	573676	1375	0	noHate	It 's plainly there , all you need to do is act on it .
14418024_2.txt	598960	1375	0	noHate	Give them a taste of their own medicience .
14418441_1.txt	572167	1375	1	hate	Actually, it 's not us who 's killing them ... it 's they who are killing us .
14652747_2.txt	573169	1371	0	hate	Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .
14658248_1.txt	572667	1371	0	hate	If half White non negro and Jew are Pro White and do n't reproduce then they are ok .
14664558_1.txt	574356	1371	0	hate	Something must be done to halt this terrible wave of immigrants entering Britain .
14664558_2.txt	574356	1371	0	hate	If it continues England will become a cesspool of sh * * pardon my English
14665356_1.txt	572895	1371	0	noHate	liberals hate fox news , obama hates fox news. they must be doing something at least a little bit less evil than the other stations .
14667680_3.txt	572043	1371	0	noHate	More Whites would March in a Black Pride march than a White one .
14669086_1.txt	572460	1371	0	hate	No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks .
14669086_2.txt	572460	1371	0	hate	Then we will create a Marxist style school system to further dumb them down and reduce them to obedient global citizens .
14670146_1.txt	614439	1371	0	hate	It is important for people to realize that gays want gay marriage ..... not because they desire some sort of government paperwork , but because they are seeking the right to adopt defenseless children .
14670637_1.txt	572073	1371	0	hate	So you use the jew run media brainwashing service to give credit to soo few black people ?
14670637_3.txt	572073	1371	0	noHate	Homepage < < Go and check out what your homies are up too .
14670878_1.txt	572638	1371	0	noHate	Virtually all of those rapes are committed by non-whites .
14670878_3.txt	572638	1371	0	noHate	Second to the last stat : virtually all gang rapes in Sweden are committed by non-whites .
14671974_1.txt	572043	1371	0	noHate	Discuss.
30389849_1.txt	734831	1388	2	hate	This is completely disgusting ... How can we continue to house these people who have complete contempt for us and all our laws and customs ?
30392156_2.txt	603271	1362	3	noHate	Lets see what he says .
30420875_3.txt	572790	1388	0	hate	It really pisses of the liberal leftist
30422349_3.txt	574472	1348	0	noHate	Good tune though , but ' tis used to praise a terrible tyrannic Empire .
30422877_2.txt	577208	1354	0	noHate	It wo n't be long until Jewish groups like ADL , SPLC , Simon Wiesenthal Center and Search light are applying big pressure to have these videos censored .
30423542_2.txt	573065	1359	0	noHate	I have a .40 sub compact and a .40 XDM .
30444129_1.txt	582574	1348	0	hate	I never really thought about it before but I guess bicycling is primarily a white activity , kind of like sunbathing , going swimming , playing golf , tennis , attending a social function without a brawl taking place , not smelling like a wild animal in the locker room after a hard workout , and speaking proper English .
30458837_2.txt	734895	1348	1	hate	A lot of white women are trying to create danger by drawing these other people into our countries .
30482722_1.txt	573347	1348	0	noHate	I still have bottle cages on most of my bikes .
30482722_2.txt	573347	1348	0	noHate	I put sports drinks in them on longer rides and keep water in the Camelback .
30482745_4.txt	579422	1348	0	noHate	Cindy
30483222_1.txt	572231	1354	0	noHate	You've walked right into it again .
30488247_1.txt	575280	1348	0	noHate	Yes, but it is very difficult to obtain firearms in New York City .
30490748_2.txt	572668	1359	0	noHate	I always intended to try making one but never got round to it .
30504089_2.txt	572513	1348	1	noHate	But that reminds me , Harry Potter was finally released in ebook .
30511208_1.txt	572037	1388	0	hate	Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto
30532954_1.txt	574914	1348	0	noHate	The Book of Revelation !
30535761_1.txt	580712	1359	0	hate	You have to defend yourself with riots happening across the country and invaders flooding across our borders .
30537309_3.txt	572117	1362	0	noHate	I just turn up the sound and I can work and listen .
30560452_3.txt	572149	1359	0	hate	In many countries the Jew/white liberal will throw you in jail for longer than a murderer for denying their `` evidence '' !
30560620_1.txt	578431	1359	0	hate	Love how the ape loses so starts going on about how he 's going to shoot him .
30560741_3.txt	574041	1359	0	noHate	Instead of hearing rap music and looking at bling , The song dogs ( coyotes ) will serenade you ... This is the kind of stuff I love to talk about .
30566554_1.txt	572266	1362	0	hate	I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .
30575995_2.txt	580474	1348	0	noHate	Nordic is not someone 's heritage it 's a sub race category than one person 's heritage will be put into .
30588013_2.txt	576112	1359	0	noHate	But from what i have seen of the UFC lately , there are many whites dominating their division or challenging in the top positions of just about every weight class , with the exception of the heavyweight division .
30613252_1.txt	572842	1359	0	hate	I would love to see a video of Somalis blown apart with a torpedo and see bodies and scrap metal fly hundreds of feet into the air .
30621457_2.txt	572694	1354	0	hate	Still , a little bit of truth slipping out of an Israeli 's mouth Surprised this thread was moved as it 's all over the news here .
30622696_1.txt	573285	1359	0	noHate	My 22 pump action long rifle for fun My mosin nagant for hunting My semi automatic 12 gauge for home defense buck shots My browning 1919 for personal side arm My mauser k 98 k scoped for hunting
30622792_2.txt	578150	1359	0	noHate	Blacks Will Lose Race War - YouTube
30630061_1.txt	739937	1348	0	hate	New York 's Old Pennsylvania Station , What a tragic loss , to promote Jewish `` Modern '' filth , no surprise !
30630061_2.txt	739937	1348	0	noHate	New York Brownstones , designed by European Whites .
30635444_1.txt	572145	1348	0	noHate	We have n't heard this exquisitely beautiful song in a while .
30635444_4.txt	572145	1348	0	noHate	Jackie Evancho - Lovers - House of Flying Daggers - HD - YouTube
30641037_2.txt	572480	1359	0	hate	The jew is attempting to make the condemned beg for the noose .
30641037_3.txt	572480	1359	0	hate	Many of them are doing just as their masters desire .
30659678_2.txt	576682	1359	0	noHate	Adjustable rear sight , orange target insert in the front sight , modified cylinder .
30659678_22.txt	576682	1359	0	noHate	We have his handwritten account of the Battle of Shiloh , where he was with the 4th Tennessee ...
30659703_2.txt	573125	1359	0	hate	The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .
30677075_1.txt	575083	1347	0	hate	Typical Negro .
30677075_3.txt	575083	1347	0	hate	They only know how to destory our civilization .
30706837_2.txt	575344	1347	0	noHate	She then solicited his classmates to make comments about what they disliked about the boy .
30706837_3.txt	575344	1347	0	noHate	She then had the other students vote him out of the class .
30706837_7.txt	575344	1347	0	noHate	The child abuse of white children happens every day in American schools .
30745491_3.txt	572083	1354	8	hate	When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !
30756469_1.txt	578188	1362	0	hate	I would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .
30756469_4.txt	578188	1362	0	noHate	Integrated public schools offer nothing but abuse for white children .
30773790_1.txt	584876	1362	0	noHate	I am doing online school for my associates in computer information systems with a concentration in web design .
30777637_1.txt	575695	1362	0	noHate	Dangers of government schools : exposing your kids to philosophy like this ....
30777637_2.txt	575695	1362	0	noHate	YouTube - Jeremiah Wright - God Damn America - Obama 's Spiritual Mentor / Pastor
30793006_1.txt	579404	1346	0	noHate	i live in the bay area and have no car and barely any money to my name. i want to join the fight. if anyone is going from around here or can get me there , please pm me .
31041845_1.txt	573538	1346	0	hate	The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .
31676530_1.txt	575645	1345	0	hate	Seriously, this guy is VERY primitive even for a Black .
31676530_2.txt	575645	1345	0	hate	I 'd put him somewhere between the typical African and an ape .
31676530_3.txt	575645	1345	0	hate	Geesh , they 'd let a gorilla into UCLA for the sake of `` Diversity '' as long as it got a body wax .
31712702_1.txt	629220	1363	0	hate	The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time
31721344_1.txt	572043	1363	0	hate	When they get ridiculed because of their injury on the radio by a negro talk-show host who sings little songs about how sharks only eat White people , sure .
31739666_2.txt	606551	1363	0	noHate	PM me !
31744216_1.txt	633817	1363	0	noHate	It's to bad that there is n't anything like this anymore , Id sure join if there was .
31746201_2.txt	599570	1363	0	hate	Bbut they are creeping in slowly seeing more and more these days .
31746266_1.txt	586659	1363	2	noHate	but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion .
31747344_1.txt	587015	1363	0	noHate	This thread is an example of white people not forming an alliance anytime soon When we still have whites fighting over who is more white .
31747344_2.txt	587015	1363	0	noHate	Get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !
31749734_1.txt	572266	1363	0	hate	If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .
31749734_3.txt	572266	1363	0	noHate	No more !
31755296_1.txt	617825	1363	0	hate	Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?
31783672_8.txt	609445	1363	0	noHate	I could go on for hours pointing out your wigger flaws but im not even gonna waste my time .
33202466_1.txt	578702	1388	0	hate	I would n't be surprised if the government took more taxes off our pay checks so that Trudeau could feed and house more rapeugees that are flooding our country .
12845726_1.txt	575453	1396	0	noHate	Our brothers & sisters in SA must stand their ground because they have earned through the blood and sweat of their ancestors .
12845755_1.txt	572226	1396	0	noHate	It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .
12845755_2.txt	572226	1396	0	hate	Were Whites to leave in large numbers leaving few Whites behind in South Africa the country would start going down hill and then maybe more Whites would begin to see what losers Negros are and how they cannot even maintain what is given to them .
12849072_1.txt	575922	1346	0	hate	I like to listen to this preacher , but why do black prreachers always have to scream .
12852431_1.txt	576278	1346	0	hate	I feel so sorry for all you people living there , wish you could all move here hopefully you do n't suffer like your neighbours in zimbabwe .
12861962_1.txt	573285	1346	0	hate	I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .
12861962_2.txt	573285	1346	0	noHate	And im sure theres a lot more people that would do the same .
12871534_1.txt	577234	1346	2	hate	These idiots are doing this to hasten Armageddon so they can get a free ride to heaven .
12876447_2.txt	575695	1397	0	hate	Just shows the absurdity of Obamamania : an athletic white woman attacks one libtard to proclaim the holiness of another libtard who may be worse !
12882186_2.txt	577764	1345	0	noHate	French and Spanish are offered , but there is only one french teacher , as opposed to our 4 or more Spanish teachers , so the number of students able to take French is VERY limited .
12883092_1.txt	577821	1345	0	hate	Yeah, if msnbc would air videos like this they 'd get much higher ratings than the same ole negro grumblings .
12883092_2.txt	577821	1345	0	hate	http://youtube.com/watch ? v = gdYJjU-Nx6E The maker of this video may be Jewish , not sure , he has a big kosher-lookin nose .
12903858_2.txt	578197	1345	1	hate	Just as soon as they repay for the generations of welfare their majestic peoples have consumed .
12959694_1.txt	578336	1345	5	hate	Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.
13061423_5.txt	573125	1345	0	hate	It is n't enough that we support mesico now we have to support africa .
13126465_2.txt	577311	1345	1	hate	We know they cant swim , but they might not remember that in their lust for ' dat money ' .
13164908_2.txt	572144	1345	0	hate	Also I agree it 's not fair to monkeys to compare them to black people .
13196238_1.txt	578915	1345	0	noHate	Thanks for posting .
13273318_1.txt	573473	1345	0	hate	I've heard the name before but I too have no idea who she is .. one of the benefits of turning off the Talmudivision and watching very few modern movies
13288491_1.txt	580733	1345	0	hate	Yes the negroes have been busy the last few weeks but we have to expect it because nothing is being done to them when a crime is committed
13385970_1.txt	572128	1345	0	hate	http://news.bbc.co.uk/2/hi/africa/6217719.stm There you have it folks , Nigeria is acting like one big ghetto queen squeezing out more baby negroes for a bigger handout from the government .
13438903_1.txt	573092	1347	0	noHate	I just took that test .
13446777_1.txt	575344	1347	1	hate	They're coming out of the woodwork to oppose white unity and White History Month .
13458115_1.txt	572266	1347	0	hate	I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .
