tweet_id	tweet_text	annotator_1	annotator_2	annotator_3	annotator_4	annotator_5	annotator_6	annotator_7	annotator_8	annotation_1	annotation_2	annotation_3	annotation_4	annotation_5	annotation_6	annotation_7	annotation_8	majority_label	corpus
540465028785508352	There isnt enough love, compassion & understanding in this world. Ppl quickly judge, hate, kill & destroy for selfish gain! #AllLivesMatter	annotator01	annotator02	annotator03						cheating	care,fairness,loyalty	care						care	ALM
754791803174268928	@ShepNewsTeam helps Anarchy w/ apartheid propaganda only BlackLiesMatter Promote #AllLivesMatter or lose credibility @AmyMek @BobbyJindal	annotator01	annotator02	annotator03						cheating	non-moral	non-moral						non-moral	ALM
587765250038099968	Ex: #BlackLivesMatter was hijacked by the oppressor to #AllLivesMatter to delegitimize our systematic racist claims.	annotator01	annotator02	annotator03						cheating	harm,cheating	harm						cheating	ALM
654658018890547205	@betseyross @Thug_Violence #alllivesmatter #toddlerlivesmatter #unbornlivesmatter Murder heinous evil womb-elderly #skincolordoesntmatter	annotator01	annotator02	annotator03						degradation	cheating,betrayal	harm						degradation	ALM
686236391760506880	DATED 2011\u261b\u261b\u261bHigh Treason by Obama ET AL https://www.scribd.com/doc/129140869/High-Treason-Committed-by-Obama-doc\u00a0\u2026 USURPERS TAKE NOTE @PhillyPolice #AllLivesMatter #BlueLivesMatter	annotator01	annotator02	annotator03						non-moral	non-moral	betrayal						non-moral	ALM
594247822116978688	#AllLivesMatter #BlackLivesMatter #FreddieGray justice and peace	annotator01	annotator02	annotator03						fairness	care,fairness	fairness						fairness	ALM
752279692783153152	#AllLivesMatter @LionelMedia @PrisonPlanet @PrisonPlanetTV #DallasPoliceShootingshttps://twitter.com/LionelMedia/status/752259750016999424\u00a0\u2026 #BlackLivesMatter Is a Radical Terror Hate Group and a Blatant Con #AllLivesMatter https://www.youtube.com/watch?v=fFjgfd_KGfE\u00a0\u2026	annotator01	annotator02	annotator03						cheating	non-moral	harm						cheating	ALM
637741955271626753	\It is time to come forward and support law enforcement and condemn this atrocious act.\ Agree 100%. #AllLivesMatter http://abc13.com/news/mom-of-man-in-custody-after-deadly-ambush-my-son-is-innocent/961336/\u00a0\u2026	annotator01	annotator02	annotator03						authority	non-moral	loyalty						authority	ALM
751311945748275200	We live in a cruel world... #BlueLivesMatter #AllLivesMatter #Dallas #PrayForTheWorld	annotator01	annotator02	annotator03						harm	non-moral	non-moral						non-moral	ALM
652261807155888128	Nothing but terroristic racist thugs #blm #AllLivesMatter #thugs	annotator01	annotator02	annotator03						betrayal	degradation	harm,cheating						betrayal	ALM
566015590440398848	Three souls full of wisdom and promise taken too soon. Praying for empathy, compassion and peace today. #ChapelHillShooting #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	care						care	ALM
633997587985534976	The Bearded Patriot BeardCast at http://soundcloud.com/thebeardedpatriot\u00a0\u2026 #rt #retweet #AllLivesMatter #tcot #tlot #ocra #GOPDebate #republicans #teaparty	annotator01	annotator02	annotator03						non-moral	non-moral	loyalty						non-moral	ALM
565744627462836226	It is unworthy of a #muslim to claim #MuslimLivesMatter; In #Islam all lives are equally sacred and #AllLivesMatter | #GlobalPeace	annotator01	annotator02	annotator03						fairness	fairness	purity						fairness	ALM
638355135337496576	STOP KILLING COPS!!! One cop's wrong doing does not justify killing another. #AllLivesMatter #ThinBlueLine	annotator01	annotator02	annotator03						authority	authority,subversion	care						authority	ALM
751618939470245888	I love this country but fuck the people; equality is equality #alllivesmatter fuck your empower groups bull shit. Love everyone	annotator01	annotator02	annotator03						fairness,betrayal	care,harm,purity,degradation	fairness,loyalty						fairness	ALM
552269861653860352	#RIPOfficerLiu His courageous widow deserves 100% support #DeBlasioMustGO #AllLivesMatter http://bit.ly/1zPzN5X\u00a0pic.twitter.com/JTvVbd62WD	annotator01	annotator02	annotator03						loyalty	care,fairness	loyalty						loyalty	ALM
631143115198337024	@npmanages Oh and Peace love unity and all that good stuff #AllLivesMatter #StandWithIsrael	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty	care,loyalty						loyalty	ALM
757739753924091904	How many more countries do we need to #pray for before we realise it's not working and maybe other action needs to be taken. #AllLivesMatter	annotator01	annotator02	annotator03						betrayal	care,fairness	non-moral						betrayal	ALM
546760758558998528	#CopsLivesMatter #NYPDLivesMatter #AllLivesMatter if you disrespect cops & their duty you disrespect selfless men/women that protect you	annotator01	annotator02	annotator03						authority	harm,subversion	care,subversion						subversion	ALM
751474299089805312	@RoleModelMegan Just want justice hun. #alllivesmatter	annotator01	annotator02	annotator03						fairness	fairness	fairness						fairness	ALM
730506578567303168	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/w75wQmsTLv	annotator01	annotator02	annotator03						degradation	non-moral	degradation						degradation	ALM
630991675092017152	Respect everyone #AllLivesMatter	annotator01	annotator02	annotator03						fairness	care,purity	authority						fairness	ALM
614193488138248192	Racism sucks. Being falsely accused of racism sucks, also. #AllLivesMatter #SouthernPride #ProudAmerican #CantEraseHistory	annotator01	annotator02	annotator03						cheating	betrayal	harm,cheating						cheating	ALM
547013074201636864	It's sickening that no one values life anymore.. #AllLivesMatter	annotator01	annotator02	annotator03						degradation	betrayal	degradation						degradation	ALM
667952160668258304	#alllivesmatter respect and tolerate everybody and their ideologies.	annotator01	annotator02	annotator03						fairness	care,fairness,loyalty	authority						fairness	ALM
565682876122169344	Violence breeds more violence #AllLivesMatter stop ignorance	annotator01	annotator02	annotator03						harm	harm,cheating,subversion	harm						harm	ALM
630946450105569280	#Ferguson a prayer for peace and tolerance and equality and cherishing of #AllLivesMatter and progress	annotator01	annotator02	annotator03						fairness	purity	fairness						fairness	ALM
593040281429254144	#Baltimorepolice. Thank you all for your sacrifice and dedication to peace and lawfulness. #alllivesmatter #blacklivesmatter #FoxNews #cnn	annotator01	annotator02	annotator03						authority	care,fairness,authority	authority						authority	ALM
546476319836364800	#AllLivesMatter is not the right response. #BlackLivesMatter & racism R the structural issues. This violence is a sad response to oppression	annotator01	annotator02	annotator03						cheating	non-moral	harm,cheating						cheating	ALM
654190979793051648	@MarocHorus the absurdity of calling #AllLivesMatter racist is nothing short of shameless & wanton stupidity.	annotator01	annotator02	annotator03						degradation	harm,cheating	harm,cheating						harm	ALM
548938191089451009	@TheDailyEdge @sdixon3171 #AllLivesMatter #BlackLivesMatter We must keep demanding equal justice	annotator01	annotator02	annotator03						fairness	fairness	fairness						fairness	ALM
683709026845220865	@g8torgrrl @John_D_Blackman @NoMoreDon8 @RillyKewl Yeah. Where are the #AllLivesMatter folk to tell #Bundy #militia to obey orders?	annotator01	annotator02	annotator03						authority	non-moral	cheating,authority						authority	ALM
754148873808015360	#BlackLivesMatter #AllLivesMatter equality peace N love	annotator01	annotator02	annotator03						fairness	care,purity	care,fairness						fairness	ALM
653249861328982016	#alllivesmatter https://twitter.com/peddoc63/status/652700118676840448\u00a0\u2026 Hey Obamaif you fabricate racism by police you incite violence violence against them! #PoliceLivesMatter pic.twitter.com/7BIVTp2bX2	annotator01	annotator02	annotator03						authority	harm,cheating,betrayal	harm,cheating						harm	ALM
651232870925635584	@FRANI20 @PennyDreadful81 #AllLivesMatter answer2police brutality is 2do nothing.Apathetic	annotator01	annotator02	annotator03						authority	harm,cheating	harm						harm	ALM
752847940696346625	#MyFlag #FreePastorEvan 2help him end #Zimbabwe's unethical arrogant despotism+all who're aligned2it;#AllLivesMatter,even if #Mugabe rules!	annotator01	annotator02	annotator03						cheating	non-moral	fairness						cheating	ALM
715280727353520131	May god rest his soul #Justice4Jamar #BlackLivesMatterTO #alllivesmatter #FUCKTHEPOLICE	annotator01	annotator02	annotator03						fairness	care,purity	care						care	ALM
751806315421458432	Not all white people bad... So I hate when ignorant negroes disrespect them... #AllLivesMatter http://fb.me/7e2EEAKpr\u00a0	annotator01	annotator02	annotator03						cheating	non-moral	subversion						cheating	ALM
565979267033350145	\#AllLivesMatter\ is some trickle-down equality bullshit #BlackLivesMatter	annotator01	annotator02	annotator03						cheating	care,fairness	fairness						fairness	ALM
594289099588112384	INCREDIBLE DISPLAY OF SOLIDARITY IN #DALLAS!!! #BlackLivesMatter #LatinoLivesMatter #AllLivesMatter\u2026 https://instagram.com/p/2KJQgppHNA/\u00a0	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty	loyalty						loyalty	ALM
612673538827358208	I'm sorry but racism works both ways. #GoHomeDeray @deray #CharlestonShooting #ThankYouDeray #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						fairness	harm,cheating	harm,cheating						harm	ALM
593036318898163712	Praying for Baltimore. It's a shame that people lash out hurting those who are innocent. #AllLivesMatter #PrayForBaltimore	annotator01	annotator02	annotator03						harm	care,loyalty,purity	care						care	ALM
634361621536608257	COMPASSION @SeaShepherd_USA @seashepherd @CaptPaulWatson #AllLivesMatter pic.twitter.com/jobZf7q4IN	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	care						care	ALM
593079964477427712	#PrayersForBaltimore #AllLivesMatter #StopTheViolence #FreddieGray and all the other families deserve justice #NoJusticeNoPeace	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
542315452295561216	. Einstein modern prejudice is result of desire to maintain unworthy condition. #BlackLivesMatter #AllLivesMatter http://www.rawstory.com/rs/2014/12/albert-einstein-american-sense-of-equality-and-human-dignity-limited-to-men-of-white-skins/\u00a0\u2026	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
549834909934952448	RT @CntySupDeanna Protesters turning into rioters r disgraceful Civil Servants becoming Corrupt Brutal Criminals r Worse #AllLivesMatter	annotator01	annotator02	annotator03						harm	subversion	harm,cheating,subversion						harm	ALM
626573174176530432	@PPact You kill human beings and hurt women. #WomenBetrayed #WomenDeserveBetterThanAbortion #AllLivesMatter	annotator01	annotator02	annotator03						harm	harm,cheating,betrayal	harm,betrayal						harm	ALM
752166941872316416	#ALLLIVESMATTER ...Black lives...white lives...yellow lives...blue lives..Life is sacred..Let's not lose this SENSE of the SACREDNESS =LIFE	annotator01	annotator02	annotator03						fairness	non-moral	purity						fairness	ALM
703925624004583424	@SenSanders @HillaryClinton honor respect and protect our fallen officers and those that still serve. #ThinBlueLine #alllivesmatter	annotator01	annotator02	annotator03						authority	care,fairness	authority						authority	ALM
561757735981547520	I've seen #AllLivesMatter all the time. Wrong #BaconMatters Worship the deliciousness of bacon.	annotator01	annotator02	annotator03						non-moral	non-moral	authority						non-moral	ALM
554546016624836608	#AllLivesMatter seems to apply to everyone who is not #Black and still no #newscoverage #Nigeria2000 #NAACPBombing #BlackLivesMatter	annotator01	annotator02	annotator03						cheating	cheating	non-moral						cheating	ALM
624391238981038081	Racism is disgusting #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						degradation	harm,cheating	harm,cheating,degradation						degradation	ALM
655726864988807168	Let's protect life from conception to natural death. <3 #alllivesmatter https://twitter.com/AnthonyJBarton/status/655363035641610240\u00a0\u2026	annotator01	annotator02	annotator03						purity	care,fairness	care						care	ALM
624478064018219008	Demand justice for #SandraBland! http://ow.ly/PXYEo\u00a0 @moveon #SayHerName #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						fairness	care,loyalty	fairness						fairness	ALM
751969065850265604	#NoJustice under Obama and his #LynchMob #FBI and #DOJ are corrupt as hell!!! #BLM IS a terrorist hate group https://twitter.com/ed_hooley/status/751616979958542336\u00a0\u2026 Lynch to Black Lives Matter protesters Do not be discouraged http://sck.pm/oiq\u00a0 #Conservative #BlueLivesMatter pic.twitter.com/BURnZ0sslA	annotator01	annotator02	annotator03						cheating,subversion	non-moral	harm,cheating						cheating	ALM
751630274446909440	Our Nation is hurting and the senseless killings of human beings has to end #PrayForAmerica #AllLivesMatter #Unifypic.twitter.com/KB8GLTmRZp	annotator01	annotator02	annotator03						harm	harm	care,harm						harm	ALM
755965585863774208	\We are, as we have always been, 1 nation under God indivisible w/ liberty and justice for all\ Dems apologize for #AllLivesMatter #RNCinCLE	annotator01	annotator02	annotator03						non-moral	non-moral	fairness,loyalty						non-moral	ALM
629707716852875264	#ALLlivesmatter #blacklivesmatter why no racial equality now http://a.msn.com/r/2/BBluh4f?a=1&m=EN-CA\u00a0\u2026	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
741796039250739200	#BlueLivesMatter #FuckThePolice #BlackLivesMatter #BLMhttps://twitter.com/thecoreyholcomb/status/741392214660665344\u00a0\u2026 To all my peeps- this is the true gospel of rational souls https://twitter.com/akshun_x/status/624354954568990720\u00a0\u2026	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
586555437643735040	Yknow what irritates me? A particular religion proclaiming the injustice done to them excessively on social media. #AllLivesMatter	annotator01	annotator02	annotator03						cheating,degradation	non-moral	cheating						cheating	ALM
592937324436127744	\@Hublife: Violence is disgusting regardless of the color perpetuating it. #AllLivesMatter\	annotator01	annotator02	annotator03						harm	non-moral	harm,degradation						harm	ALM
702009569732665344	Moral fag Abolitionist #vegan Ethics and empathy #AllLivesMatter #EatNoAnimal #DontBeAFuckFace See lifepic.twitter.com/1uRiapgNCm	annotator01	annotator02	annotator03						fairness	harm,cheating	care						fairness	ALM
755954456395517953	#AllLivesMatter movement is concerted effort to deny inequity exists, allowing people to feel justified in their complacency & inaction #BLM	annotator01	annotator02	annotator03						cheating	non-moral	cheating						cheating	ALM
565592659503624195	@MissMaya_1 I'm respecting you opinion. Please respect mine. #BlackLivesMatter #MuslimLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						fairness	non-moral	authority						fairness	ALM
565851206484914177	\@LWalshMusic: Racism Hate Crimes NEED to stop! #MuslimLivesMatter #AllLivesMatter\	annotator01	annotator02	annotator03						harm	harm,fairness,cheating	harm,cheating						harm	ALM
664934155654963200	Letter to patriots https://s3.amazonaws.com/khudes/Twitter11.12.15.1.pdf\u00a0\u2026 #GoldOutofHiding #news #viral #Yemen #GlobalCitizen #AllLivesMatter	annotator01	annotator02	annotator03						non-moral	non-moral	loyalty						non-moral	ALM
654114645549027328	How about you stop being a bunch of fuck ups & obey laws. #alllivesmatter #DemDebate	annotator01	annotator02	annotator03						authority	authority,subversion,degradation	authority						authority	ALM
628918373787803649	The outrage about an #AllLivesMatter tweet proves my theory that the #BlackLivesMatter scam is subtle racism against white folks.	annotator01	annotator02	annotator03						cheating,betrayal	non-moral	harm,cheating						cheating	ALM
750956124304732160	Nobody deserves to die as cruel as Trayvon, the people in Orlando or Alton Sterling because #AllLivesMatter	annotator01	annotator02	annotator03						fairness	non-moral	harm						fairness	ALM
754424164765818886	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/TaLlejzPzY	annotator01	annotator02	annotator03						degradation	harm,cheating	degradation						degradation	ALM
631343639738757120	@lala_houston What if u were held accountable for your actions? Imagine havng to suffer consequences for choices YOU make...#AllLivesMatter	annotator01	annotator02	annotator03						fairness	non-moral	fairness						fairness	ALM
704343980092297219	THEY FIGHT GODS WAY, LIKE UNBELIEVERS WHO ABUSE GODS VISION FOR US WITHOUT KNOWING THERE ARE CONSEQUENCES! WE ARE SACRED TO GOD! #BLM #ALM	annotator01	annotator02	annotator03						degradation	non-moral	purity						degradation	ALM
719912556907798530	@Jenn_Abrams Im here for the #alllivesmatter distraction detraction& deflection meeting.1st order of business: how 2 post memes w/o source.	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
759859973392302080	Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88\u00a0\u2026 #AllLivesMatter pic.twitter.com/kpv4dfsrqh	annotator01	annotator02	annotator03						degradation	harm	degradation						degradation	ALM
585629918555439104	#AllLivesMatter is a tenet of white American Christian theology that promotes erasure and dehumanization http://www.holyweekofresistance.net/blog-posts/2015/4/2/genealogy-of-a-white-supremacist-jesus-from-slave-master-to-billy-graham\u00a0\u2026	annotator01	annotator02	annotator03						degradation	non-moral	harm						degradation	ALM
622742603260407808	O'mally trashed by Radical Blacks when he said, #BlackLivesMatter #WhiteLivesMatter #AllLivesMatter Shame on DemocRAT party @CON_WAR_ORG	annotator01	annotator02	annotator03						harm	non-moral	harm						harm	ALM
654002403981705217	Reality Check: We\u2019re at War Against Incarnate Evil - Protest ABQ http://www.protestabq.com/2/post/2015/10/reality-check-were-at-war-against-incarnate-evil.html\u00a0\u2026 #lateterm #abortion #ABQ #AllLivesMatter	annotator01	annotator02	annotator03						harm	non-moral	harm						harm	ALM
682780115613396993	Dear Healing God, heal relationships in the USA! Your Holy Word says that #AllLivesMatter to You! Teach us #BlackLivesMatter and End Racism	annotator01	annotator02	annotator03						authority	care,purity	fairness						authority	ALM
557728476468617216	BlackLivesMatter Degenerates Continue Retrograde Behavior http://citizenanalyst.net/post/108691981437/blacklivesmatter-degenerates-continue-retrograde\u00a0\u2026 #BlackLivesMatter #HandsUpDontShoot #AllLivesMatter #TCOT	annotator01	annotator02	annotator03						harm	non-moral	non-moral						non-moral	ALM
591233615851347968	solidarity with the die-in #migrantlivesmatter #alllivesmatter	annotator01	annotator02	annotator03						loyalty	non-moral	loyalty						loyalty	ALM
592895996679557122	Pray for ALL of law enforcement in the U.S. tonight... People are acting reckless #BlueLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	care,fairness,purity	care						care	ALM
729962223527858177	Shame Australia.... Lynette Daly's horrific death @theprojecttv #alllivesmatter	annotator01	annotator02	annotator03						harm,degradation	non-moral	harm						harm	ALM
751743490925686784	#AllLivesMatter no matter race, gender, religion, social status, sexual orientation or identification. We are human beings!	annotator01	annotator02	annotator03						fairness,loyalty	non-moral	non-moral						non-moral	ALM
626527108773335040	Quite a few unarmed white people are killed by cops too. #AllLivesMatter http://www.innocentdown.org/\u00a0	annotator01	annotator02	annotator03						non-moral	harm,cheating,betrayal	harm						harm	ALM
709197293661118468	@HillaryClinton @BerniSanders MSM @POTUS @BarackObama support #BlackLivesMatter violence risking #BlueLivesMatterhttps://twitter.com/AmyMek/status/709196670077014017\u00a0\u2026 Another HYPOCRITE like Rev.Jackson, Rev.Sharpton, Rev.Wright! No wonder their followers r Thugs/Terrorists/illegals pic.twitter.com/KzGrgDso6U	annotator01	annotator02	annotator03						non-moral	non-moral	harm,cheating						non-moral	ALM
669603071182381062	No genuine #alllivesmatter supporter would kick, punch, or yell racial slurs at a protester demonstrating his freedom to peaceful assembly.	annotator01	annotator02	annotator03						fairness	non-moral	non-moral						non-moral	ALM
754819372896620544	\Give peace to the war on the streets\ Quit the #BlackLivesMatter #AllLivesMatter you selfish and racist pricks #MakeLoveNotWar	annotator01	annotator02	annotator03						fairness	non-moral	harm,cheating						fairness	ALM
668301350451613696	#AllLivesMatter is obvious. You racist people need to focus on the 2 real issues: 1) Racial Injustice 2) #PoliceBrutality #BlackLivesMatter	annotator01	annotator02	annotator03						cheating,subversion	non-moral	harm,cheating						cheating	ALM
633285039015399424	lets continue to pretend that all lives matter when the inequality and injustice clearly says otherwise #AllLivesMatter #BlackLivesMatter	annotator01	annotator02	annotator03						cheating	harm,cheating	cheating						cheating	ALM
541803367925043202	Each & every one of us is an order follower away from being a #hashtag! #MikeBrown #ICantBreathe #Furgeson #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						cheating	non-moral	non-moral						non-moral	ALM
624961067509252096	Anonymous is the real #AllLivesMatter #Anonymous They are the vanguards for the sanctity of life and liberty worldwide! #5T3F4N	annotator01	annotator02	annotator03						purity	non-moral	fairness,purity						purity	ALM
712434683661914113	Moral Relativism is: Saying #AllLivesMatter, but aborting your baby. Saying Coexist, but indifferent to genocide of Christians in Mid East.	annotator01	annotator02	annotator03						degradation	harm,cheating	harm						harm	ALM
547089742140293121	To Jesus, #NYPDLivesMatter, #BlackLivesMatter, and frankly #AllLivesMatter even #UnbornLivesMatter. Jesus values life b/c He created it.	annotator01	annotator02	annotator03						fairness	non-moral	non-moral						non-moral	ALM
597165224324562944	The cowards also murdered #victorwhite http://thegrio.com/2014/12/27/the-death-of-victor-white/\u00a0\u2026 #blacklivesmatter #bluelivesmatter #baltimoreriot #freddiegray #coplivesmatter	annotator01	annotator02	annotator03						authority	non-moral	harm						authority	ALM
751615306389348353	Reporter @ABC10Frances looks at #blacklivesmatter vs. #alllivesmatter https://twitter.com/abc10/status/751604333519572993\u00a0\u2026 WATCH VIDEO: Black lives matter vs. all live matter http://on.abc10.com/29vBGDi\u00a0	annotator01	annotator02	annotator03						non-moral	non-moral	non-moral						non-moral	ALM
541689077129424896	Properly placing accountability for unjust laws #EricGarner #ALLlivesmatter http://wp.me/p4yvd0-kL\u00a0	annotator01	annotator02	annotator03						subversion	non-moral	cheating						subversion	ALM
658118930335141889	Obama's Deranged View of Equality http://christophercantwell.com/2015/10/23/obamas-deranged-view-of-equality/\u00a0\u2026 #BlackLivesMatter #AllLivesMatter	annotator01	annotator02	annotator03						subversion	harm,cheating	fairness						subversion	ALM
752021662325805056	Police aren't our enemy, Hatred and Violence are. #PrayForAmerica #AllLivesMatter	annotator01	annotator02	annotator03						harm,authority	care,fairness,cheating,subversion	harm						harm	ALM
755776051620548608	Want a better understanding of the current vitriolic, racist hatred of the #alllivesmatter movement read this:http://www.newyorker.com/magazine/2016/07/25/the-new-meaning-of-whiteness\u00a0\u2026	annotator01	annotator02	annotator03						harm	non-moral	harm,cheating						harm	ALM
694661002714050561	#AllLivesMatter Please don't judge others when you haven't walked in their shoes. Always show love & compassion and ur heart will shine	annotator01	annotator02	annotator03						loyalty	care,fairness,loyalty,purity	care						loyalty	ALM
652945895718277120	@angelacarwile @LouisFarrakhan #AllLivesMatter you racist bastard Farrakhan	annotator01	annotator02	annotator03						subversion	harm	harm,cheating						harm	ALM
600672520438566912	#BlackLivesMatter #AllLivesMatter https://twitter.com/sankofabrown/status/600655746796126208\u00a0\u2026 Today we cherish the beautiful life and spirit of our brother Malcolm X. #MalcolmXDay pic.twitter.com/GxNXWePngM	annotator01	annotator02	annotator03						loyalty	non-moral	care						loyalty	ALM
610037304720277504	Krauthammer on consequences of 'undermining law and order' | Fox News Video #BlueLivesMatter #AllLivesMatter http://video.foxnews.com/v/4289130737001/krauthammer-on-consequences-of-undermining-law-and-order/?intcmp=obnetwork#sp=show-clips\u00a0\u2026	annotator01	annotator02	annotator03						non-moral	non-moral	subversion						non-moral	ALM
547713087152062465	#AllLivesMatter But this injustice and cruelty has to stop #BlackLivesMatter #AntonioMartin #AntoinoMartin	annotator01	annotator02	annotator03						harm	harm,cheating	harm,cheating						harm	ALM
752735867995729920	Fetty Wap was forced to apologize for saying #AllLivesMatter by Democrat #BlackLivesMatter Cop Killers	annotator01	annotator02	annotator03						non-moral	non-moral	harm						non-moral	ALM
697106218058383361	Moral fag Abolitionist #vegan Ethics and empathy #AllLivesMatter #EatNoAnimal #DontBeAFuckFace See lifepic.twitter.com/1uRiapgNCm	annotator01	annotator02	annotator03						fairness	harm,cheating	care						fairness	ALM
593900160440266752	#farm365 #openthebarns #AllLivesMatter #govegan #endslavery #Crueltyfree #AgGag #evolve #carnismhttps://twitter.com/FarmVoice365/status/593894875076141056\u00a0\u2026 The atrocities humanity inflicts on these innocent sentient beings mirrors in society #farm365 #animals #photography pic.twitter.com/SFrpGIzJ4c	annotator01	annotator02	annotator03						harm	non-moral	harm						harm	ALM
724229805617479680	@AltCatOpinions brutality to black people. The #alllivesmatter movement deemphasizes the importance of the #blacklivesmatter moment implying	annotator01	annotator02	annotator03						harm	non-moral	care						harm	ALM
605831518926209024	@RedNationRising NOWADAYS THE LAWLESSNESS CELEBRATED HOW COULD DEMOCRATS LIBERAL MAKE THUGS A HERO #ALLLIVESMATTER pic.twitter.com/FbYTevnFZN	annotator01	annotator02	annotator03						degradation	harm,cheating	subversion						degradation	ALM
735704595360419840	The rant of moron racist thug fascist punk- #blm chanting death pigs is ok free speech? #blmsucks #BlueLivesMatter https://twitter.com/elder_ward/status/735519512972394497\u00a0\u2026	annotator02	annotator03	annotator17						harm,cheating,degradation	harm	non-moral						harm	ALM
711704869669871616	#OnlyTrump #BlueLivesMatter #AllLivesMatter Such respect! Love these men for protecting us and our candidate. https://twitter.com/DanScavino/status/711586696714973184\u00a0\u2026 No other presidential candidate admires & respects law enforcement officers- like @realDonaldTrump. #LESM #Trump2016 pic.twitter.com/tM1wlZMztk	annotator01	annotator02	annotator03						authority	non-moral	authority						authority	ALM
665432574156763136	@MandlaMagidela @MTNza this scambergs are not fair , if black person dies it z nothing bt when whites die it hurts #AllLivesMatter	annotator01	annotator02	annotator03						cheating	non-moral	harm						cheating	ALM
593920586704793600	I know it hurts we feel the pain too #Baltimore #Palestine #AllLivesMatter pic.twitter.com/07iQhAEGoC	annotator01	annotator02	annotator03						harm	harm	care						harm	ALM
753041144418668544	Islam and LGBT solidarity rally #AllLivesMatter (@ Hartford Gay and Lesbian Health Collective - @hglhc)https://www.swarmapp.com/c/lfelSqWs977\u00a0	annotator01	annotator02	annotator03						loyalty	non-moral	loyalty						loyalty	ALM
646697862944944128	@noblegiftofmars @_USAPatriot #BlueLivesMatter won't condemn bad cops and #BlackLivesMatter won't condemn thug culture both suffer for it	annotator01	annotator02	annotator03						harm	harm,cheating	harm						harm	ALM
537970537020944385	Liberalism is the decay of humanity through people who are \for humanity\. #Ferguson #FergusonDecision #AllLivesMatter #PantsUpDontLoot	annotator01	annotator02	annotator03						degradation	harm,cheating	non-moral						degradation	ALM
665441585534996480	We must condemn all barbaric acts driven by hate, political & religious extremism, insanity, racism & bigotry #ParisAttacks #AllLivesMatter	annotator01	annotator02	annotator03						degradation	care,fairness	harm,cheating						degradation	ALM
635730572778840064	#AllLivesMatter God taught us that all human beings are equal regardless of sex, national origin and tribe. King Haile Silassie #rastafari	annotator01	annotator02	annotator03						fairness	care,fairness,purity	fairness						fairness	ALM
611594292075855872	@AdamHSays One Love Pray for our People. Unite Don't divide. #AMEShooting #AllLivesMatter	annotator01	annotator02	annotator03						loyalty	non-moral	care,loyalty						loyalty	ALM
752056928323268608	I just wanna join the #AllLivesMatter movement because I too think all lives matter. Where do I sign up? When are we protesting?	annotator01	annotator02	annotator03						fairness	non-moral	loyalty						fairness	ALM
664208771795808256	@FizzyCuteness exactly starts in our homes parents teaching to love and respect others #AllLivesMatter #compassion	annotator01	annotator02	annotator03						loyalty	care,fairness	care,authority						care	ALM
636600297758916608	Terrible thing to happen in Virginia. Feel sorry for the lives we lost . #AllLivesMatter	annotator01	annotator02	annotator03						harm	harm,cheating	care						harm	ALM
546538340192104448	Violence and murder are the symptoms of a fragmented society without a moral north. #AllLivesMatter	annotator01	annotator02	annotator03						harm,degradation	harm,cheating	harm						harm	ALM
543675255357997056	@kezzsinoro The reason I say #AllLivesMatter is that injustice and violence runs rampant across ethnic, socio-economic, and gender lines.	annotator01	annotator02	annotator03						fairness	harm,cheating	harm,cheating						harm	ALM
546629283981316097	#BlueLivesMatter #BlackLivesMatter #WeAllMatter Killing police, it's nothing but, sheer evil Quit being filth #WhatIsTheMatterWithYou	annotator01	annotator02	annotator03						authority,degradation	non-moral	harm						authority	ALM
630931095022911488	#Ferguson still up? Go to bed? What do you want? You must obey the law. #AllLivesMatter	annotator01	annotator02	annotator03						authority	authority	authority						authority	ALM
